id,price
3368,1040000.0
3369,830000.0
3370,1310000.0
3371,2250000.0
3372,940000.0
3373,940000.0
3374,790000.0
3375,670000.0
3376,950000.0
3377,1750000.0
3378,140000.0
3379,690000.0
3380,3820000.0
3381,5530000.0
3382,270000.0
3383,680000.0
3384,740000.0
3385,2570000.0
3386,2050000.0
3387,1430000.0
3388,5340000.0
3389,1360000.0
3390,1160000.0
3391,1480000.0
3392,2790000.0
3393,2460000.0
3394,1380000.0
3395,2620000.0
3396,3130000.0
3397,1960000.0
3398,910000.0
3399,3150000.0
3400,2040000.0
3401,1980000.0
3402,450000.0
3403,1260000.0
3404,3110000.0
3405,5260000.0
3406,580000.0
3407,3220000.0
3408,890000.0
3409,1110000.0
3410,1100000.0
3411,190000.0
3412,1000000.0
3413,1060000.0
3414,1040000.0
3415,540000.0
3416,420000.0
3417,2960000.0
3418,2870000.0
3419,2420000.0
3420,3020000.0
3421,2620000.0
3422,3530000.0
3423,650000.0
3424,1030000.0
3425,4480000.0
3426,410000.0
3427,1180000.0
3428,1300000.0
3429,490000.0
3430,2550000.0
3431,490000.0
3432,900000.0
3433,950000.0
3434,620000.0
3435,480000.0
3436,1780000.0
3437,1300000.0
3438,1020000.0
3439,240000.0
3440,350000.0
3441,800000.0
3442,4060000.0
3443,560000.0
3444,1010000.0
3445,810000.0
3446,3100000.0
3447,1910000.0
3448,850000.0
3449,1240000.0
3450,940000.0
3451,420000.0
3452,1010000.0
3453,3540000.0
3454,1090000.0
3455,560000.0
3456,790000.0
3457,1200000.0
3458,490000.0
3459,1020000.0
3460,1370000.0
3461,610000.0
3462,550000.0
3463,550000.0
3464,2300000.0
3465,1410000.0
3466,1280000.0
3467,820000.0
3468,3000000.0
3469,760000.0
3470,1290000.0
3471,5390000.0
3472,660000.0
3473,2440000.0
3474,860000.0
3475,760000.0
3476,2810000.0
3477,1200000.0
3478,1190000.0
3479,570000.0
3480,1780000.0
3481,380000.0
3482,1230000.0
3483,1020000.0
3484,1950000.0
3485,1270000.0
3486,470000.0
3487,4630000.0
3488,850000.0
3489,2570000.0
3490,2200000.0
3491,1230000.0
3492,1580000.0
3493,2960000.0
3494,1460000.0
3495,1060000.0
3496,1290000.0
3497,900000.0
3498,610000.0
3499,380000.0
3500,680000.0
3501,3180000.0
3502,460000.0
3503,810000.0
3504,830000.0
3505,1090000.0
3506,540000.0
3507,1660000.0
3508,780000.0
3509,600000.0
3510,1120000.0
3511,690000.0
3512,900000.0
3513,540000.0
3514,450000.0
3515,870000.0
3516,1480000.0
3517,870000.0
3518,680000.0
3519,690000.0
3520,620000.0
3521,660000.0
3522,430000.0
3523,900000.0
3524,3140000.0
3525,1070000.0
3526,1220000.0
3527,820000.0
3528,800000.0
3529,510000.0
3530,2690000.0
3531,2510000.0
3532,890000.0
3533,2960000.0
3534,3370000.0
3535,2550000.0
3536,6210000.0
3537,1090000.0
3538,1400000.0
3539,1690000.0
3540,380000.0
3541,4120000.0
3542,290000.0
3543,460000.0
3544,2120000.0
3545,180000.0
3546,800000.0
3547,2420000.0
3548,1510000.0
3549,1490000.0
3550,910000.0
3551,340000.0
3552,890000.0
3553,1320000.0
3554,3110000.0
3555,660000.0
3556,1390000.0
3557,3000000.0
3558,1060000.0
3559,1460000.0
3560,890000.0
3561,1350000.0
3562,1340000.0
3563,620000.0
3564,950000.0
3565,940000.0
3566,840000.0
3567,3210000.0
3568,1380000.0
3569,1150000.0
3570,1300000.0
3571,1040000.0
3572,2030000.0
3573,570000.0
3574,910000.0
3575,360000.0
3576,8420000.0
3577,1400000.0
3578,1560000.0
3579,1250000.0
3580,4780000.0
3581,530000.0
3582,990000.0
3583,690000.0
3584,4040000.0
3585,300000.0
3586,1040000.0
3587,3930000.0
3588,850000.0
3589,1290000.0
3590,2190000.0
3591,690000.0
3592,650000.0
3593,1840000.0
3594,4640000.0
3595,6390000.0
3596,1850000.0
3597,2250000.0
3598,420000.0
3599,2180000.0
3600,650000.0
3601,1380000.0
3602,2310000.0
3603,2570000.0
3604,790000.0
3605,810000.0
3606,4210000.0
3607,950000.0
3608,1230000.0
3609,940000.0
3610,2520000.0
3611,1120000.0
3612,1090000.0
3613,1330000.0
3614,1880000.0
3615,2760000.0
3616,490000.0
3617,1510000.0
3618,930000.0
3619,600000.0
3620,1150000.0
3621,900000.0
3622,1100000.0
3623,490000.0
3624,4570000.0
3625,940000.0
3626,5730000.0
3627,3150000.0
3628,1730000.0
3629,770000.0
3630,1240000.0
3631,3880000.0
3632,7960000.0
3633,1270000.0
3634,610000.0
3635,3300000.0
3636,2020000.0
3637,1270000.0
3638,4110000.0
3639,230000.0
3640,540000.0
3641,660000.0
3642,620000.0
3643,990000.0
3644,650000.0
3645,980000.0
3646,1500000.0
3647,3550000.0
3648,440000.0
3649,870000.0
3650,3040000.0
3651,560000.0
3652,6400000.0
3653,450000.0
3654,710000.0
3655,1030000.0
3656,2950000.0
3657,930000.0
3658,790000.0
3659,940000.0
3660,9350000.0
3661,2510000.0
3662,1130000.0
3663,610000.0
3664,1160000.0
3665,2310000.0
3666,1590000.0
3667,800000.0
3668,3200000.0
3669,1530000.0
3670,680000.0
3671,1320000.0
3672,1200000.0
3673,1400000.0
3674,2160000.0
3675,1170000.0
3676,3090000.0
3677,3160000.0
3678,3700000.0
3679,2580000.0
3680,430000.0
3681,720000.0
3682,1020000.0
3683,520000.0
3684,660000.0
3685,2260000.0
3686,1220000.0
3687,680000.0
3688,2970000.0
3689,1660000.0
3690,1890000.0
3691,1220000.0
3692,1020000.0
3693,570000.0
3694,430000.0
3695,1150000.0
3696,790000.0
3697,1860000.0
3698,1730000.0
3699,1950000.0
3700,860000.0
3701,1420000.0
3702,1260000.0
3703,1170000.0
3704,2010000.0
3705,1860000.0
3706,750000.0
3707,620000.0
3708,650000.0
3709,1390000.0
3710,400000.0
3711,920000.0
3712,670000.0
3713,160000.0
3714,610000.0
3715,1630000.0
3716,680000.0
3717,1310000.0
3718,350000.0
3719,350000.0
3720,1000000.0
3721,2450000.0
3722,390000.0
3723,690000.0
3724,410000.0
3725,1250000.0
3726,1310000.0
3727,1580000.0
3728,1860000.0
3729,590000.0
3730,3260000.0
3731,940000.0
3732,9340000.0
3733,870000.0
3734,580000.0
3735,450000.0
3736,1140000.0
3737,6210000.0
3738,630000.0
3739,840000.0
3740,770000.0
3741,4310000.0
3742,400000.0
3743,760000.0
3744,1070000.0
3745,500000.0
3746,3020000.0
3747,780000.0
3748,1560000.0
3749,640000.0
3750,610000.0
3751,1220000.0
3752,1400000.0
3753,990000.0
3754,1240000.0
3755,700000.0
3756,790000.0
3757,7730000.0
3758,870000.0
3759,1050000.0
3760,1510000.0
3761,880000.0
3762,1540000.0
3763,1640000.0
3764,1120000.0
3765,1110000.0
3766,1460000.0
3767,470000.0
3768,1620000.0
3769,1300000.0
3770,1710000.0
3771,1070000.0
3772,1110000.0
3773,830000.0
3774,750000.0
3775,6390000.0
3776,1040000.0
3777,2700000.0
3778,1110000.0
3779,3300000.0
3780,2260000.0
3781,1310000.0
3782,1830000.0
3783,1610000.0
3784,1470000.0
3785,680000.0
3786,740000.0
3787,620000.0
3788,3030000.0
3789,160000.0
3790,530000.0
3791,1240000.0
3792,1540000.0
3793,960000.0
3794,3260000.0
3795,1210000.0
3796,3780000.0
3797,770000.0
3798,820000.0
3799,1020000.0
3800,3200000.0
3801,370000.0
3802,830000.0
3803,1050000.0
3804,6550000.0
3805,660000.0
3806,750000.0
3807,3030000.0
3808,500000.0
3809,1230000.0
3810,1210000.0
3811,700000.0
3812,730000.0
3813,3390000.0
3814,2020000.0
3815,1150000.0
3816,270000.0
3817,1910000.0
3818,1720000.0
3819,1690000.0
3820,1030000.0
3821,1260000.0
3822,400000.0
3823,1020000.0
3824,1610000.0
3825,1390000.0
3826,3970000.0
3827,640000.0
3828,6220000.0
3829,2450000.0
3830,2140000.0
3831,1050000.0
3832,1210000.0
3833,2410000.0
3834,500000.0
3835,1060000.0
3836,1200000.0
